filename	read_id
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	fc87d036-fc69-4c72-aa51-6c6445088f38
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e7574c10-4b02-41d8-a967-2ddc908b6033
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	809bf7e7-6daf-4ef9-8fcd-70b6e257c5cc
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1ac897b2-a557-4077-80a4-d9b3af428ffd
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	02337df7-8f66-4c01-9db8-10bbf5b9dacc
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	bd9bfa63-1350-4a0e-b61d-96b0fe1ac5e3
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	781246c6-80dc-4181-ad64-db31abe645a5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	fe8aa112-25dd-48df-9636-97354e1c020d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	02c2c22b-f620-40aa-bcf7-77a37429cdbe
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5b28a2cd-911b-4e1f-b3ba-415f3a66a43d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	48764591-4da1-4fc6-95ea-eeb8f97ada9f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6c78ea06-5c5d-4947-96d0-dc8ce5531627
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d43ed0cf-a3d4-4725-87bb-072e5a04dcb5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7adae3f8-ee25-421c-b76a-e3226ad98064
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d553e58e-df7c-4c74-a7e6-291212e013b7
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	19f13283-31af-4333-be63-4a4710c7f960
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1063c00a-09ff-4231-ad3c-38a002d2c65f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0c910f0e-0eb7-442f-8739-a70a063cca66
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4656b95d-69cf-4516-ab2b-4e21478c82a9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0790c177-307e-4d1e-bc5f-913b755ae9ad
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a057c7fe-976b-49ae-a988-5dc681bc7a04
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	eeda230b-08cf-4166-b42d-a12fb8c988f5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d2c8e688-6a8a-4463-9e1e-e2ca6d0ac6f2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	76170f2f-abb9-4061-a517-9f5e14e10c35
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	abea60b1-7775-4a10-ad3d-5f9eb7aed697
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f5dcd065-b7de-48a6-a755-80484f02d185
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	da5047d5-aaa1-40fb-ad35-b7bc7afc0996
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	efb88cf2-589c-44e2-9d9f-85f9ce15b9a5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e0891f13-8467-4f55-a352-4f624bb1db25
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4113ef1d-8eed-407d-aaca-11149bbe7224
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ee13b90c-bbfb-4782-8b67-b1a552beafb9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8601830d-6085-413f-8eac-d8c4f28811a4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	56f80877-2df8-4836-95fe-a1b2658c540f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0311074b-e039-491c-8567-15a95a42e017
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	08fe6830-e682-4065-928a-6281a27a72d8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	59554a46-b1a1-4af3-b92c-27995d48d609
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	66c78bc6-4b2c-4fb5-9685-6108fdc013a7
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	cfa743fb-c383-47b4-a4ba-2f8ce41f9fb1
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6ec63a72-e08a-4dd7-b704-d1c0a15b6f67
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b068bdec-1088-417a-9844-11d03816dc6d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5a787571-4349-46ba-b3df-30c7a74e1d00
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9a22c7a8-c11b-40b6-a3c6-b8cc54f936da
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e323b4ea-51e4-412a-a98e-401818d5ff00
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a60dadd9-7a0e-4484-b066-caff08698b05
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	bcb6cd10-bd87-4bd1-bd3e-e70c0d7363de
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b45f54b7-f1dc-45c7-bcd6-010ffe7df9fd
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0e079696-4e52-4c9f-b93c-a5d15ed05800
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a476286e-fbb6-49bf-a138-441a7d543973
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	34c45f2e-3ae9-43ae-84ac-c2a772accb53
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	eb46215c-5d58-4c46-9e67-ef5e525bc743
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1819d45c-d045-42a1-b8e2-7faec2bf1372
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ba10c664-947d-4234-ac85-8c4f3820ee0e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a213d4de-0788-4d02-a1ac-9b0497b2aa14
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3b142819-8925-4c19-9293-e817fa94d639
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2dc38ae1-7328-458f-95bd-56e57c58f4ff
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d857e262-1d31-425e-a7b3-380fa8c7e214
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5ac77bbb-da69-43a6-889b-3ad7930a37b0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7e67b023-92b1-4f00-8eba-16033c13f266
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	550f3abc-0a3b-4d94-a694-c375049b6c57
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	30c32407-857b-4c74-a8b5-c7400799aa71
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	122548aa-852b-405a-b30d-417cbf8b0450
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6efa01d4-3ae5-47e0-b525-f2758aafbb16
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2a6fbef0-e0e8-405e-b947-376fa5846e60
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c95905f1-86db-4405-85c6-7bbc72b673c4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b16b9510-0ebe-4172-bc2e-0657d9f94066
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3457f343-4e29-4743-9048-41cace7f78c1
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f8ce6353-8a10-458b-990b-5e487c577e8c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5f301384-d7d3-46a7-922f-7b12c3a37ca9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1ab97088-c81c-4b6a-b26a-cd3211ae1edf
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9537d720-a0a6-4618-b709-fb3088eef8a4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8b803569-c348-402a-9a3d-bd9e2ff22d11
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	872c897f-aea7-4509-a07c-52287ea08854
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	dab38578-590e-4e29-9c5e-1c28b4f294bb
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2f2ab384-3123-45ed-b661-56dde2e1e777
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ec6ed9c9-4349-4d9b-9446-ac23eeaec3eb
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	bf491bf4-e690-4cea-a54b-ee5d58a0dcca
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a98dcc15-aeec-4f0b-a68b-c44c420fa823
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d067fb58-d5b4-4c63-ac19-6ae6831fa81c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	706f9ec9-b96d-483f-959d-19c5a0d96f02
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d141055c-06c2-4359-af42-f7d53a389236
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f95609e2-fcf2-4df6-b41e-c776bfcf0d46
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ffce840d-777e-44a3-b56f-da8727be944a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1494a587-0b03-4e9e-a7de-f90a8fb10583
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d9966516-af90-4b36-84e9-7abd31a89c83
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5f2fdcb9-9472-4454-9b1e-49d5c5c0fc38
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6aa974a5-b3d4-43dd-b6fa-23b490a051f1
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	06931c78-707d-4f05-bcd4-a2b4ff2b4cad
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8a24aec0-76e2-4abd-b0bb-6a4da2146996
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3dfceac8-beea-4f63-a410-4e7cd75379d0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	710ec4d1-cfa9-4490-854d-f65ed9419082
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	fc79356d-d699-4b55-a326-9c25c673e377
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	14000c13-917b-4fee-8313-b1314579839d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c540de6e-b1cc-49ea-9f1f-0895271e3999
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b2cf7602-2d30-4cbe-a133-38aef13ffa92
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3cd14121-2cd9-440a-af56-705595d975be
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8d016a2d-e54e-464c-9a84-cb615d7e77e3
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8a8a880e-0c9b-4d9d-bfeb-1953abc6d3bd
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	48cf8db6-cdf9-431e-bffb-e94882e361c8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	26d707ee-9843-44f9-9d5a-ddf4c6c791ae
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c649a83e-0c0f-4b55-8119-09974c9d0dcb
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5c95162c-43b9-42d7-918c-41b6ad636f49
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5ba56bbf-bdba-4e36-b406-e5553683f878
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	bbd7f381-0d3e-4d94-99d4-4ec8947a7721
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4afe6acd-d877-4368-ab1b-cb86a694c192
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	74ea3ef1-6d52-433f-90c6-42f24a0b580d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f596da46-57d8-4215-8149-2862c5643d93
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b548cc1c-a4ba-4f73-9872-9a0c4a9a6759
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7ae86d13-8a85-4f5a-a79f-af13dcbbca9f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	cd7ad47e-f1a0-4d03-a2e6-1f77788d34fe
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	881dc348-2eda-491b-a954-4c7e1f6617ec
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c60555eb-72d4-49f5-b953-c398c0c51022
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	65675026-b512-4e8d-bbc9-7b557148bb59
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	bf083538-2257-4885-9a97-45d45e681dd6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1855a126-ef46-423b-87c2-30b3be76d967
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7448e683-1d02-4425-9ce2-e3c44717aed9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	78e7aa1f-69a6-4571-b855-e2e0cd4a85a0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d3eeab7f-39a6-41b7-896d-ea58c3e85985
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a74a3edd-3e6e-440f-9ebc-cbc856933e29
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a70dee4e-2ebd-4ace-924c-03389f0a67ea
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	231a1e50-2389-4fde-85f1-cf7f189fd137
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	20c59feb-c309-41b0-9dff-a48029455471
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d57f31af-c791-4535-8f6b-e17f14624d14
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	68faf6dc-cacb-4920-87b9-e66c3592383c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	79e21a9c-6dfa-490a-816d-4c0afc1cf4af
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1f15a9a7-1e11-485a-9dc8-d029370b4387
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d327f13a-fe68-4f72-80ff-3a7eea50dfff
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	47dfa80e-4ee6-46a1-ba4c-4648a7da42dc
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9d059ead-119a-4dd9-8f79-1d639ae1a01d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	88529c3b-1825-4b7d-80d7-ef18e7053d71
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	5b79570f-52c2-479d-8093-db39fd253dd9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	21fd8ea7-1986-426c-b773-d9471eebaf26
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	91add38b-0822-4882-af94-3987a3c9597c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e9ac3f1f-0c32-41d0-a4e4-3424d6323081
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f74f2153-884f-4561-84c7-1fd065e07639
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a8c63386-3bb5-44cc-8497-eb3949d90009
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	11f1622d-5c5e-4877-b9f8-b43980cbf0bb
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2592ad93-0c8e-463d-8a12-cd4ae23f0545
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1f13bce4-d1ed-4936-86fe-9a42a658c768
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	bdfcd6a6-ff4e-4b20-8c79-6358b291966f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	259e8470-764f-4f40-aa7f-9a12d96766ad
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2833c034-4d4c-4d2d-90dc-8ff4d97721b1
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	07e491fe-6d28-41d8-80b6-8970a7f4050c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	75104c9e-358d-4acd-9128-93929d002c2d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c3dcf02b-c3fb-4718-8113-32f2ea3a41fb
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	66e0652a-0c2c-4f2d-a7a1-fee04be95da4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	af7f83a3-d591-4d33-be80-641343bbb4fe
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	063b267e-652f-489c-b128-e2728f6f2d98
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f903d367-d9b2-4c79-bab0-ca984a6bce99
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c7b32106-c7ec-4342-a3dc-3f21285831e2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	377de52e-7cc4-4d87-b714-1747fa2ab371
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9a6f6e39-e7dd-4300-a0eb-62a4177dac2e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	48af551f-b71f-4975-b351-d547b15386b3
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	597da5c5-7ff9-4c6f-9d7c-cf2d26d8301e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	968e2665-887c-4534-9ee3-3f525901e1f4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	dd277fd2-45a8-4319-8a90-af7de14e92b6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	72730b2c-e343-4b82-a5cb-bd521c6c7f1f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f2582110-faab-44f8-9c19-19ab4b74a3f1
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a61e9bc4-61e0-4497-8e9c-3859efab92bf
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8c8de3bf-81bb-4a93-a25f-2d405315bfa4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	93991703-3180-4eb8-b9f0-c57bace3ab92
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6b5ebb14-9753-406e-bb1e-872c5e002f70
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	de81e031-bb81-48c1-adb9-99005d51d0e2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e283f26b-cf5d-41b9-b20b-6fcaffa9ad25
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	dec0b979-48d8-464d-9301-2c24a8ecaa4b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	163014b1-cb90-4e52-b0ed-8b4a7c323dc2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	27637473-0a4e-40cd-a712-dd1cd292c1bb
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ae7ec09f-045c-47e6-a788-c83ea8c5fac6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	cccec57f-7b76-4537-aa2d-2b54dd6e764b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	fc6cc0b9-a18b-4f0a-9535-085c801c56a8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	adce612f-0d0a-4bee-89d4-dc453eab55b0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	cad3d94a-0db7-476d-866e-ce5a6503d2a9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	624cbc5b-16da-4268-98ad-eccf24aac341
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3b8937c3-d48b-4e54-89c1-73ff8fdaae37
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	bab5d2f6-1d3d-4133-bf18-84ddd9f5cc88
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	20307915-c41a-4906-909b-852469ddc819
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	05aedb0e-dd9f-4587-9764-998ff5497821
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	dcf9ac29-a0cb-4a84-83f9-7f995c7df255
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7312e7bb-ce11-4427-8f3c-b5251da35892
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	a56a1d8d-f293-4e3b-9e99-8f192b1d8f23
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	cc253786-2ecd-4a04-a198-7c11b129178f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9a05d7f4-e820-4a00-a900-2c6ee99a80c5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	796b3de1-9fdd-4deb-8434-2a37fb3cf17c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	bf6a1b7d-bfe9-4f77-9ae7-a840c6582251
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	dd03b57e-2eeb-4dc5-94ed-335b5ddda440
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8fd88318-37c9-476e-8c84-3406ac11de9d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3bc88b58-aa56-4282-b8e2-91d7a67464cc
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e5cc2edd-65b5-4917-8634-a8a8a6c82af8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4dd62747-11f3-4bca-9102-45e54a49fd31
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	52902123-980c-480f-9b6e-5814db77773b
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0143e93e-9b68-498c-b682-0c93fcc1e4d2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b8f5e62f-c84a-45ed-9858-884cc01c2f9a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6cd15ccb-e70d-4bf0-9caa-992ae4c8c82c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6cbb0f1b-aeaf-4484-8b48-f04833e7d274
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0d5f3d1b-dff2-4ae1-9bfe-50462552caa9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	51dee8dd-82b8-4b33-ba24-84ff92f132e8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	08309b63-ae1f-4599-af2e-879f2fab8a41
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	773150df-a3ad-4b42-833c-38823f61a680
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1e30ba38-c0d5-4a4c-9362-18d7c70cc709
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0ce2a702-e411-4426-afbd-7292b18b70f8
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	adf14562-e821-4db5-9dbc-548b9467700c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e7c9bb89-03c8-400e-b27e-added80728de
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2b428a05-e822-43db-8bca-374ccdbf7286
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d7986bef-7cc3-4fb9-9624-d2d7cc6cab40
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7f58ccf2-82f3-4248-ad8d-201f8ab215db
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	090b1e55-e5a2-4de8-ae28-f0d1c197b3ce
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	34dc4211-f307-4ecc-bfc6-52ad8c6ccde7
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	06281bce-0305-4b01-a428-43b543ccbb89
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	dc64e098-e9a5-473b-91e1-d934a0f44b45
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c826d8a5-82cf-43ce-b9d6-f5329ffe93c7
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0296d8e7-fe8d-46b3-8b54-40ca43ec17e9
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4efa5966-2ff1-4f6a-a93f-d86e20d5c198
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	70a670bb-1b45-4270-bfa9-4aab24873702
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e6235f9a-f850-40d4-b694-43a56bd87d1d
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	fab2ae3d-c1ef-41f3-815e-603a974269d4
